Start date and time:20/01/2025 11:18:17measurement_title:stability test 2cable_under_test_manufacturer:Withwavecable_under_test_model_number:W102-NM1SM1-2Mcable_under_test_serial_number:N/Acable_under_test_length:2mcable_under_test_connector_a:SMA-mcable_under_test_connector_b:N-Type-mcable_under_test_vna_ports:Port 1 and Port 2reference_measurement_description:Withwave W102-NM1SM1-2M connected between port 3 and port 4 outside the chambercable_under_test_additional_adaptor_port_1:SMA f-fcable_under_test_additional_adaptor_port_2:SMA f - N-Type ftest_location:Liesbeek house Receiver Labtemperature profile:23 C to -10 C at 3 degrees per 20 mins (0.15). Soak for 1 hour at -10 C, ramp from -10 C to +55 C at 3 degrees in 20 mins (0.15). Soak at +55C for 1 hour. Ramp back to 23C at 0.15calibration_description:Channel 1: Two port calibration port 1, port 2 and two port calibration port 3, port 4frequency reference:External - GPS disciplined rubudium clock20/01/2025 11:18:17 	 Logging started 
21/01/2025 01:39:39 	 38.972 
21/01/2025 01:39:50 	 Measurement 4881 
21/01/2025 01:39:50 	 38.969 
21/01/2025 01:40:01 	 Measurement 4882 
21/01/2025 01:40:01 	 38.969 
21/01/2025 01:40:11 	 Measurement 4883 
21/01/2025 01:40:11 	 38.921 
21/01/2025 01:40:22 	 Measurement 4884 
21/01/2025 01:40:22 	 38.888 
21/01/2025 01:40:33 	 Measurement 4885 
21/01/2025 01:40:33 	 38.843 
21/01/2025 01:40:44 	 Measurement 4886 
21/01/2025 01:40:44 	 38.815 
21/01/2025 01:40:55 	 Measurement 4887 
21/01/2025 01:40:55 	 38.788 
21/01/2025 01:41:05 	 Measurement 4888 
21/01/2025 01:41:05 	 38.773 
21/01/2025 01:41:16 	 Measurement 4889 
21/01/2025 01:41:16 	 38.772 
21/01/2025 01:41:27 	 Measurement 4890 
21/01/2025 01:41:27 	 38.738 
21/01/2025 01:41:38 	 Measurement 4891 
21/01/2025 01:41:38 	 38.711 
21/01/2025 01:41:48 	 Measurement 4892 
21/01/2025 01:41:48 	 38.701 
21/01/2025 01:41:59 	 Measurement 4893 
21/01/2025 01:41:59 	 38.654 
21/01/2025 01:42:10 	 Measurement 4894 
21/01/2025 01:42:10 	 38.623 
21/01/2025 01:42:21 	 Measurement 4895 
21/01/2025 01:42:21 	 38.597 
21/01/2025 01:42:32 	 Measurement 4896 
21/01/2025 01:42:32 	 38.556 
21/01/2025 01:42:42 	 Measurement 4897 
21/01/2025 01:42:42 	 38.537 
21/01/2025 01:42:53 	 Measurement 4898 
21/01/2025 01:42:53 	 38.496 
21/01/2025 01:43:04 	 Measurement 4899 
21/01/2025 01:43:04 	 38.464 
21/01/2025 01:43:15 	 Measurement 4900 
21/01/2025 01:43:15 	 38.445 
21/01/2025 01:43:25 	 Measurement 4901 
21/01/2025 01:43:25 	 38.428 
21/01/2025 01:43:36 	 Measurement 4902 
21/01/2025 01:43:36 	 38.389 
21/01/2025 01:43:47 	 Measurement 4903 
21/01/2025 01:43:47 	 38.377 
21/01/2025 01:43:58 	 Measurement 4904 
21/01/2025 01:43:58 	 38.371 
21/01/2025 01:44:09 	 Measurement 4905 
21/01/2025 01:44:09 	 38.342 
21/01/2025 01:44:19 	 Measurement 4906 
21/01/2025 01:44:19 	 38.301 
21/01/2025 01:44:30 	 Measurement 4907 
21/01/2025 01:44:30 	 38.286 
21/01/2025 01:44:41 	 Measurement 4908 
21/01/2025 01:44:41 	 38.25 
21/01/2025 01:44:52 	 Measurement 4909 
21/01/2025 01:44:52 	 38.184 
21/01/2025 01:45:03 	 Measurement 4910 
21/01/2025 01:45:03 	 38.166 
21/01/2025 01:45:13 	 Measurement 4911 
21/01/2025 01:45:13 	 38.155 
21/01/2025 01:45:24 	 Measurement 4912 
21/01/2025 01:45:24 	 38.125 
21/01/2025 01:45:35 	 Measurement 4913 
21/01/2025 01:45:35 	 38.113 
21/01/2025 01:45:46 	 Measurement 4914 
21/01/2025 01:45:46 	 38.093 
21/01/2025 01:45:56 	 Measurement 4915 
21/01/2025 01:45:56 	 38.061 
21/01/2025 01:46:07 	 Measurement 4916 
21/01/2025 01:46:07 	 38.039 
21/01/2025 01:46:18 	 Measurement 4917 
21/01/2025 01:46:18 	 38.01 
21/01/2025 01:46:29 	 Measurement 4918 
21/01/2025 01:46:29 	 37.966 
21/01/2025 01:46:40 	 Measurement 4919 
21/01/2025 01:46:40 	 37.935 
21/01/2025 01:46:50 	 Measurement 4920 
21/01/2025 01:46:50 	 37.888 
21/01/2025 01:47:01 	 Measurement 4921 
21/01/2025 01:47:01 	 37.868 
21/01/2025 01:47:12 	 Measurement 4922 
21/01/2025 01:47:12 	 37.85 
21/01/2025 01:47:23 	 Measurement 4923 
21/01/2025 01:47:23 	 37.853 
21/01/2025 01:47:33 	 Measurement 4924 
21/01/2025 01:47:33 	 37.835 
21/01/2025 01:47:44 	 Measurement 4925 
21/01/2025 01:47:44 	 37.808 
21/01/2025 01:47:55 	 Measurement 4926 
21/01/2025 01:47:55 	 37.763 
21/01/2025 01:48:06 	 Measurement 4927 
21/01/2025 01:48:06 	 37.737 
21/01/2025 01:48:17 	 Measurement 4928 
21/01/2025 01:48:17 	 37.722 
21/01/2025 01:48:27 	 Measurement 4929 
21/01/2025 01:48:27 	 37.654 
21/01/2025 01:48:38 	 Measurement 4930 
21/01/2025 01:48:38 	 37.607 
21/01/2025 01:48:49 	 Measurement 4931 
21/01/2025 01:48:49 	 37.607 
21/01/2025 01:49:00 	 Measurement 4932 
21/01/2025 01:49:00 	 37.588 
21/01/2025 01:49:10 	 Measurement 4933 
21/01/2025 01:49:10 	 37.565 
21/01/2025 01:49:21 	 Measurement 4934 
21/01/2025 01:49:21 	 37.557 
21/01/2025 01:49:32 	 Measurement 4935 
21/01/2025 01:49:32 	 37.54 
21/01/2025 01:49:43 	 Measurement 4936 
21/01/2025 01:49:43 	 37.482 
21/01/2025 01:49:54 	 Measurement 4937 
21/01/2025 01:49:54 	 37.446 
21/01/2025 01:50:04 	 Measurement 4938 
21/01/2025 01:50:04 	 37.419 
21/01/2025 01:50:15 	 Measurement 4939 
21/01/2025 01:50:15 	 37.405 
21/01/2025 01:50:26 	 Measurement 4940 
21/01/2025 01:50:26 	 37.39 
21/01/2025 01:50:37 	 Measurement 4941 
21/01/2025 01:50:37 	 37.362 
21/01/2025 01:50:48 	 Measurement 4942 
21/01/2025 01:50:48 	 37.323 
21/01/2025 01:50:58 	 Measurement 4943 
21/01/2025 01:50:58 	 37.307 
21/01/2025 01:51:09 	 Measurement 4944 
21/01/2025 01:51:09 	 37.253 
21/01/2025 01:51:20 	 Measurement 4945 
21/01/2025 01:51:20 	 37.225 
21/01/2025 01:51:31 	 Measurement 4946 
21/01/2025 01:51:31 	 37.213 
21/01/2025 01:51:41 	 Measurement 4947 
21/01/2025 01:51:41 	 37.203 
21/01/2025 01:51:52 	 Measurement 4948 
21/01/2025 01:51:52 	 37.186 
21/01/2025 01:52:03 	 Measurement 4949 
21/01/2025 01:52:03 	 37.149 
21/01/2025 01:52:14 	 Measurement 4950 
21/01/2025 01:52:14 	 37.105 
21/01/2025 01:52:25 	 Measurement 4951 
21/01/2025 01:52:25 	 37.08 
21/01/2025 01:52:35 	 Measurement 4952 
21/01/2025 01:52:35 	 37.029 
21/01/2025 01:52:46 	 Measurement 4953 
21/01/2025 01:52:46 	 37.006 
21/01/2025 01:52:57 	 Measurement 4954 
21/01/2025 01:52:57 	 37.0 
21/01/2025 01:53:08 	 Measurement 4955 
21/01/2025 01:53:08 	 36.98 
21/01/2025 01:53:19 	 Measurement 4956 
21/01/2025 01:53:19 	 36.951 
21/01/2025 01:53:29 	 Measurement 4957 
21/01/2025 01:53:29 	 36.945 
21/01/2025 01:53:40 	 Measurement 4958 
21/01/2025 01:53:40 	 36.923 
21/01/2025 01:53:51 	 Measurement 4959 
21/01/2025 01:53:51 	 36.876 
21/01/2025 01:54:02 	 Measurement 4960 
21/01/2025 01:54:02 	 36.83 
21/01/2025 01:54:12 	 Measurement 4961 
21/01/2025 01:54:12 	 36.798 
21/01/2025 01:54:23 	 Measurement 4962 
21/01/2025 01:54:23 	 36.776 
21/01/2025 01:54:34 	 Measurement 4963 
21/01/2025 01:54:34 	 36.749 
21/01/2025 01:54:45 	 Measurement 4964 
21/01/2025 01:54:45 	 36.737 
21/01/2025 01:54:56 	 Measurement 4965 
21/01/2025 01:54:56 	 36.713 
21/01/2025 01:55:06 	 Measurement 4966 
21/01/2025 01:55:06 	 36.685 
21/01/2025 01:55:17 	 Measurement 4967 
21/01/2025 01:55:17 	 36.639 
21/01/2025 01:55:28 	 Measurement 4968 
21/01/2025 01:55:28 	 36.617 
21/01/2025 01:55:39 	 Measurement 4969 
21/01/2025 01:55:39 	 36.572 
21/01/2025 01:55:50 	 Measurement 4970 
21/01/2025 01:55:50 	 36.559 
21/01/2025 01:56:00 	 Measurement 4971 
21/01/2025 01:56:00 	 36.54 
21/01/2025 01:56:11 	 Measurement 4972 
21/01/2025 01:56:11 	 36.519 
21/01/2025 01:56:22 	 Measurement 4973 
21/01/2025 01:56:22 	 36.524 
21/01/2025 01:56:33 	 Measurement 4974 
21/01/2025 01:56:33 	 36.499 
21/01/2025 01:56:44 	 Measurement 4975 
21/01/2025 01:56:44 	 36.445 
21/01/2025 01:56:54 	 Measurement 4976 
21/01/2025 01:56:54 	 36.41 
21/01/2025 01:57:05 	 Measurement 4977 
21/01/2025 01:57:05 	 36.38 
21/01/2025 01:57:16 	 Measurement 4978 
21/01/2025 01:57:16 	 36.349 
21/01/2025 01:57:27 	 Measurement 4979 
21/01/2025 01:57:27 	 36.319 
21/01/2025 01:57:37 	 Measurement 4980 
21/01/2025 01:57:37 	 36.297 
21/01/2025 01:57:48 	 Measurement 4981 
21/01/2025 01:57:48 	 36.257 
21/01/2025 01:57:59 	 Measurement 4982 
21/01/2025 01:57:59 	 36.225 
21/01/2025 01:58:10 	 Measurement 4983 
21/01/2025 01:58:10 	 36.228 
21/01/2025 01:58:21 	 Measurement 4984 
21/01/2025 01:58:21 	 36.204 
21/01/2025 01:58:31 	 Measurement 4985 
21/01/2025 01:58:31 	 36.174 
21/01/2025 01:58:42 	 Measurement 4986 
21/01/2025 01:58:42 	 36.141 
21/01/2025 01:58:53 	 Measurement 4987 
21/01/2025 01:58:53 	 36.119 
21/01/2025 01:59:04 	 Measurement 4988 
21/01/2025 01:59:04 	 36.071 
21/01/2025 01:59:15 	 Measurement 4989 
21/01/2025 01:59:15 	 36.036 
21/01/2025 01:59:25 	 Measurement 4990 
21/01/2025 01:59:25 	 36.019 
21/01/2025 01:59:36 	 Measurement 4991 
21/01/2025 01:59:36 	 36.009 
21/01/2025 01:59:47 	 Measurement 4992 
21/01/2025 01:59:47 	 35.986 
21/01/2025 01:59:58 	 Measurement 4993 
21/01/2025 01:59:58 	 35.955 
21/01/2025 02:00:09 	 Measurement 4994 
21/01/2025 02:00:09 	 35.923 
21/01/2025 02:00:19 	 Measurement 4995 
21/01/2025 02:00:19 	 35.912 
21/01/2025 02:00:30 	 Measurement 4996 
21/01/2025 02:00:30 	 35.854 
21/01/2025 02:00:41 	 Measurement 4997 
21/01/2025 02:00:41 	 35.82 
21/01/2025 02:00:52 	 Measurement 4998 
21/01/2025 02:00:52 	 35.808 
21/01/2025 02:01:02 	 Measurement 4999 
21/01/2025 02:01:02 	 35.794 
21/01/2025 02:01:13 	 Measurement 5000 
21/01/2025 02:01:13 	 35.768 
21/01/2025 02:01:24 	 Measurement 5001 
21/01/2025 02:01:24 	 35.754 
21/01/2025 02:01:35 	 Measurement 5002 
21/01/2025 02:01:35 	 35.711 
21/01/2025 02:01:46 	 Measurement 5003 
21/01/2025 02:01:46 	 35.661 
21/01/2025 02:01:56 	 Measurement 5004 
21/01/2025 02:01:56 	 35.635 
21/01/2025 02:02:07 	 Measurement 5005 
21/01/2025 02:02:07 	 35.642 
21/01/2025 02:02:18 	 Measurement 5006 
21/01/2025 02:02:18 	 35.614 
21/01/2025 02:02:29 	 Measurement 5007 
21/01/2025 02:02:29 	 35.565 
21/01/2025 02:02:39 	 Measurement 5008 
21/01/2025 02:02:39 	 35.529 
21/01/2025 02:02:50 	 Measurement 5009 
21/01/2025 02:02:50 	 35.504 
21/01/2025 02:03:01 	 Measurement 5010 
21/01/2025 02:03:01 	 35.512 
21/01/2025 02:03:12 	 Measurement 5011 
21/01/2025 02:03:12 	 35.493 
21/01/2025 02:03:23 	 Measurement 5012 
21/01/2025 02:03:23 	 35.437 
21/01/2025 02:03:33 	 Measurement 5013 
21/01/2025 02:03:33 	 35.392 
21/01/2025 02:03:44 	 Measurement 5014 
21/01/2025 02:03:44 	 35.365 
21/01/2025 02:03:55 	 Measurement 5015 
21/01/2025 02:03:55 	 35.362 
21/01/2025 02:04:06 	 Measurement 5016 
21/01/2025 02:04:06 	 35.352 
21/01/2025 02:04:17 	 Measurement 5017 
21/01/2025 02:04:17 	 35.319 
21/01/2025 02:04:27 	 Measurement 5018 
21/01/2025 02:04:27 	 35.264 
21/01/2025 02:04:38 	 Measurement 5019 
21/01/2025 02:04:38 	 35.23 
21/01/2025 02:04:49 	 Measurement 5020 
21/01/2025 02:04:49 	 35.195 
21/01/2025 02:05:00 	 Measurement 5021 
21/01/2025 02:05:00 	 35.192 
21/01/2025 02:05:11 	 Measurement 5022 
21/01/2025 02:05:11 	 35.178 
21/01/2025 02:05:21 	 Measurement 5023 
21/01/2025 02:05:21 	 35.156 
21/01/2025 02:05:32 	 Measurement 5024 
21/01/2025 02:05:32 	 35.124 
21/01/2025 02:05:43 	 Measurement 5025 
21/01/2025 02:05:43 	 35.091 
21/01/2025 02:05:54 	 Measurement 5026 
21/01/2025 02:05:54 	 35.068 
21/01/2025 02:06:05 	 Measurement 5027 
21/01/2025 02:06:05 	 35.041 
21/01/2025 02:06:15 	 Measurement 5028 
21/01/2025 02:06:15 	 34.97 
21/01/2025 02:06:26 	 Measurement 5029 
21/01/2025 02:06:26 	 34.958 
21/01/2025 02:06:37 	 Measurement 5030 
21/01/2025 02:06:37 	 34.969 
21/01/2025 02:06:48 	 Measurement 5031 
21/01/2025 02:06:48 	 34.951 
21/01/2025 02:06:58 	 Measurement 5032 
21/01/2025 02:06:58 	 34.899 
21/01/2025 02:07:09 	 Measurement 5033 
21/01/2025 02:07:09 	 34.848 
21/01/2025 02:07:20 	 Measurement 5034 
21/01/2025 02:07:20 	 34.843 
21/01/2025 02:07:31 	 Measurement 5035 
21/01/2025 02:07:31 	 34.826 
21/01/2025 02:07:42 	 Measurement 5036 
21/01/2025 02:07:42 	 34.797 
21/01/2025 02:07:52 	 Measurement 5037 
21/01/2025 02:07:52 	 34.759 
21/01/2025 02:08:03 	 Measurement 5038 
21/01/2025 02:08:03 	 34.735 
21/01/2025 02:08:14 	 Measurement 5039 
21/01/2025 02:08:14 	 34.71 
21/01/2025 02:08:25 	 Measurement 5040 
21/01/2025 02:08:25 	 34.677 
21/01/2025 02:08:36 	 Measurement 5041 
21/01/2025 02:08:36 	 34.667 
21/01/2025 02:08:46 	 Measurement 5042 
21/01/2025 02:08:46 	 34.61 
21/01/2025 02:08:57 	 Measurement 5043 
21/01/2025 02:08:57 	 34.579 
21/01/2025 02:09:08 	 Measurement 5044 
21/01/2025 02:09:08 	 34.552 
21/01/2025 02:09:19 	 Measurement 5045 
21/01/2025 02:09:19 	 34.564 
21/01/2025 02:09:29 	 Measurement 5046 
21/01/2025 02:09:29 	 34.558 
21/01/2025 02:09:40 	 Measurement 5047 
21/01/2025 02:09:40 	 34.512 
21/01/2025 02:09:51 	 Measurement 5048 
21/01/2025 02:09:51 	 34.461 
21/01/2025 02:10:02 	 Measurement 5049 
21/01/2025 02:10:02 	 34.421 
21/01/2025 02:10:13 	 Measurement 5050 
21/01/2025 02:10:13 	 34.392 
21/01/2025 02:10:23 	 Measurement 5051 
21/01/2025 02:10:23 	 34.379 
21/01/2025 02:10:34 	 Measurement 5052 
21/01/2025 02:10:34 	 34.365 
21/01/2025 02:10:45 	 Measurement 5053 
21/01/2025 02:10:45 	 34.344 
21/01/2025 02:10:56 	 Measurement 5054 
21/01/2025 02:10:56 	 34.312 
21/01/2025 02:11:07 	 Measurement 5055 
21/01/2025 02:11:07 	 34.279 
21/01/2025 02:11:17 	 Measurement 5056 
21/01/2025 02:11:17 	 34.244 
21/01/2025 02:11:28 	 Measurement 5057 
21/01/2025 02:11:28 	 34.242 
21/01/2025 02:11:39 	 Measurement 5058 
21/01/2025 02:11:39 	 34.22 
21/01/2025 02:11:50 	 Measurement 5059 
21/01/2025 02:11:50 	 34.167 
21/01/2025 02:12:00 	 Measurement 5060 
21/01/2025 02:12:00 	 34.115 
21/01/2025 02:12:11 	 Measurement 5061 
21/01/2025 02:12:11 	 34.096 
21/01/2025 02:12:22 	 Measurement 5062 
21/01/2025 02:12:22 	 34.1 
21/01/2025 02:12:33 	 Measurement 5063 
21/01/2025 02:12:33 	 34.051 
21/01/2025 02:12:44 	 Measurement 5064 
21/01/2025 02:12:44 	 34.021 
21/01/2025 02:12:54 	 Measurement 5065 
21/01/2025 02:12:54 	 34.01 
21/01/2025 02:13:05 	 Measurement 5066 
21/01/2025 02:13:05 	 34.005 
21/01/2025 02:13:16 	 Measurement 5067 
21/01/2025 02:13:16 	 33.966 
21/01/2025 02:13:27 	 Measurement 5068 
21/01/2025 02:13:27 	 33.913 
21/01/2025 02:13:38 	 Measurement 5069 
21/01/2025 02:13:38 	 33.885 
21/01/2025 02:13:48 	 Measurement 5070 
21/01/2025 02:13:48 	 33.856 
21/01/2025 02:13:59 	 Measurement 5071 
21/01/2025 02:13:59 	 33.873 
21/01/2025 02:14:10 	 Measurement 5072 
21/01/2025 02:14:10 	 33.848 
21/01/2025 02:14:21 	 Measurement 5073 
21/01/2025 02:14:21 	 33.807 
21/01/2025 02:14:32 	 Measurement 5074 
21/01/2025 02:14:32 	 33.757 
21/01/2025 02:14:42 	 Measurement 5075 
21/01/2025 02:14:42 	 33.724 
21/01/2025 02:14:53 	 Measurement 5076 
21/01/2025 02:14:53 	 33.68 
21/01/2025 02:15:04 	 Measurement 5077 
21/01/2025 02:15:04 	 33.678 
21/01/2025 02:15:15 	 Measurement 5078 
21/01/2025 02:15:15 	 33.671 
21/01/2025 02:15:25 	 Measurement 5079 
21/01/2025 02:15:25 	 33.645 
21/01/2025 02:15:36 	 Measurement 5080 
21/01/2025 02:15:36 	 33.618 
21/01/2025 02:15:47 	 Measurement 5081 
21/01/2025 02:15:47 	 33.576 
21/01/2025 02:15:58 	 Measurement 5082 
21/01/2025 02:15:58 	 33.55 
21/01/2025 02:16:09 	 Measurement 5083 
21/01/2025 02:16:09 	 33.524 
21/01/2025 02:16:19 	 Measurement 5084 
21/01/2025 02:16:19 	 33.496 
21/01/2025 02:16:30 	 Measurement 5085 
21/01/2025 02:16:30 	 33.485 
21/01/2025 02:16:41 	 Measurement 5086 
21/01/2025 02:16:41 	 33.445 
21/01/2025 02:16:52 	 Measurement 5087 
21/01/2025 02:16:52 	 33.373 
21/01/2025 02:17:02 	 Measurement 5088 
21/01/2025 02:17:02 	 33.37 
21/01/2025 02:17:13 	 Measurement 5089 
21/01/2025 02:17:13 	 33.39 
21/01/2025 02:17:24 	 Measurement 5090 
21/01/2025 02:17:24 	 33.334 
21/01/2025 02:17:35 	 Measurement 5091 
21/01/2025 02:17:35 	 33.284 
21/01/2025 02:17:46 	 Measurement 5092 
21/01/2025 02:17:46 	 33.296 
21/01/2025 02:17:56 	 Measurement 5093 
21/01/2025 02:17:56 	 33.291 
21/01/2025 02:18:07 	 Measurement 5094 
21/01/2025 02:18:07 	 33.218 
21/01/2025 02:18:18 	 Measurement 5095 
21/01/2025 02:18:18 	 33.205 
21/01/2025 02:18:29 	 Measurement 5096 
21/01/2025 02:18:29 	 33.168 
21/01/2025 02:18:39 	 Measurement 5097 
21/01/2025 02:18:39 	 33.116 
21/01/2025 02:18:50 	 Measurement 5098 
21/01/2025 02:18:50 	 33.107 
21/01/2025 02:19:01 	 Measurement 5099 
21/01/2025 02:19:01 	 33.124 
21/01/2025 02:19:12 	 Measurement 5100 
21/01/2025 02:19:12 	 33.081 
21/01/2025 02:19:23 	 Measurement 5101 
21/01/2025 02:19:23 	 33.024 
21/01/2025 02:19:33 	 Measurement 5102 
21/01/2025 02:19:33 	 32.991 
21/01/2025 02:19:44 	 Measurement 5103 
21/01/2025 02:19:44 	 32.989 
21/01/2025 02:19:55 	 Measurement 5104 
21/01/2025 02:19:55 	 32.97 
21/01/2025 02:20:06 	 Measurement 5105 
21/01/2025 02:20:06 	 32.942 
21/01/2025 02:20:17 	 Measurement 5106 
21/01/2025 02:20:17 	 32.914 
21/01/2025 02:20:27 	 Measurement 5107 
21/01/2025 02:20:27 	 32.857 
21/01/2025 02:20:38 	 Measurement 5108 
21/01/2025 02:20:38 	 32.816 
21/01/2025 02:20:49 	 Measurement 5109 
21/01/2025 02:20:49 	 32.813 
21/01/2025 02:21:00 	 Measurement 5110 
21/01/2025 02:21:00 	 32.813 
21/01/2025 02:21:11 	 Measurement 5111 
21/01/2025 02:21:11 	 32.777 
21/01/2025 02:21:21 	 Measurement 5112 
21/01/2025 02:21:21 	 32.75 
21/01/2025 02:21:32 	 Measurement 5113 
21/01/2025 02:21:32 	 32.713 
21/01/2025 02:21:43 	 Measurement 5114 
21/01/2025 02:21:43 	 32.663 
21/01/2025 02:21:54 	 Measurement 5115 
21/01/2025 02:21:54 	 32.645 
21/01/2025 02:22:04 	 Measurement 5116 
21/01/2025 02:22:04 	 32.663 
21/01/2025 02:22:15 	 Measurement 5117 
21/01/2025 02:22:15 	 32.628 
21/01/2025 02:22:26 	 Measurement 5118 
21/01/2025 02:22:26 	 32.567 
21/01/2025 02:22:37 	 Measurement 5119 
21/01/2025 02:22:37 	 32.547 
21/01/2025 02:22:48 	 Measurement 5120 
21/01/2025 02:22:48 	 32.521 
21/01/2025 02:22:58 	 Measurement 5121 
21/01/2025 02:22:58 	 32.491 
21/01/2025 02:23:09 	 Measurement 5122 
21/01/2025 02:23:09 	 32.461 
21/01/2025 02:23:20 	 Measurement 5123 
21/01/2025 02:23:20 	 32.44 
21/01/2025 02:23:31 	 Measurement 5124 
21/01/2025 02:23:31 	 32.433 
21/01/2025 02:23:42 	 Measurement 5125 
21/01/2025 02:23:42 	 32.411 
21/01/2025 02:23:52 	 Measurement 5126 
21/01/2025 02:23:52 	 32.337 
21/01/2025 02:24:03 	 Measurement 5127 
21/01/2025 02:24:03 	 32.328 
21/01/2025 02:24:14 	 Measurement 5128 
21/01/2025 02:24:14 	 32.333 
21/01/2025 02:24:25 	 Measurement 5129 
21/01/2025 02:24:25 	 32.292 
21/01/2025 02:24:35 	 Measurement 5130 
21/01/2025 02:24:35 	 32.247 
21/01/2025 02:24:46 	 Measurement 5131 
21/01/2025 02:24:46 	 32.216 
21/01/2025 02:24:57 	 Measurement 5132 
21/01/2025 02:24:57 	 32.206 
21/01/2025 02:25:08 	 Measurement 5133 
21/01/2025 02:25:08 	 32.19 
21/01/2025 02:25:19 	 Measurement 5134 
21/01/2025 02:25:19 	 32.12 
21/01/2025 02:25:30 	 Measurement 5135 
21/01/2025 02:25:30 	 32.104 
21/01/2025 02:25:40 	 Measurement 5136 
21/01/2025 02:25:40 	 32.08 
21/01/2025 02:25:51 	 Measurement 5137 
21/01/2025 02:25:51 	 32.069 
21/01/2025 02:26:02 	 Measurement 5138 
21/01/2025 02:26:02 	 32.059 
21/01/2025 02:26:13 	 Measurement 5139 
21/01/2025 02:26:13 	 32.017 
21/01/2025 02:26:24 	 Measurement 5140 
21/01/2025 02:26:24 	 31.98 
21/01/2025 02:26:34 	 Measurement 5141 
21/01/2025 02:26:34 	 31.976 
21/01/2025 02:26:45 	 Measurement 5142 
21/01/2025 02:26:45 	 31.94 
21/01/2025 02:26:56 	 Measurement 5143 
21/01/2025 02:26:56 	 31.908 
21/01/2025 02:27:07 	 Measurement 5144 
21/01/2025 02:27:07 	 31.895 
21/01/2025 02:27:17 	 Measurement 5145 
21/01/2025 02:27:17 	 31.828 
21/01/2025 02:27:28 	 Measurement 5146 
21/01/2025 02:27:28 	 31.805 
21/01/2025 02:27:39 	 Measurement 5147 
21/01/2025 02:27:39 	 31.784 
21/01/2025 02:27:50 	 Measurement 5148 
21/01/2025 02:27:50 	 31.742 
21/01/2025 02:28:01 	 Measurement 5149 
21/01/2025 02:28:01 	 31.729 
21/01/2025 02:28:11 	 Measurement 5150 
21/01/2025 02:28:11 	 31.726 
21/01/2025 02:28:22 	 Measurement 5151 
21/01/2025 02:28:22 	 31.713 
21/01/2025 02:28:33 	 Measurement 5152 
21/01/2025 02:28:33 	 31.683 
21/01/2025 02:28:44 	 Measurement 5153 
21/01/2025 02:28:44 	 31.618 
21/01/2025 02:28:55 	 Measurement 5154 
21/01/2025 02:28:55 	 31.593 
21/01/2025 02:29:05 	 Measurement 5155 
21/01/2025 02:29:05 	 31.577 
21/01/2025 02:29:16 	 Measurement 5156 
21/01/2025 02:29:16 	 31.563 
21/01/2025 02:29:27 	 Measurement 5157 
21/01/2025 02:29:27 	 31.536 
21/01/2025 02:29:38 	 Measurement 5158 
21/01/2025 02:29:38 	 31.474 
21/01/2025 02:29:49 	 Measurement 5159 
21/01/2025 02:29:49 	 31.466 
21/01/2025 02:29:59 	 Measurement 5160 
21/01/2025 02:29:59 	 31.452 
21/01/2025 02:30:10 	 Measurement 5161 
21/01/2025 02:30:10 	 31.416 
21/01/2025 02:30:21 	 Measurement 5162 
21/01/2025 02:30:21 	 31.403 
21/01/2025 02:30:32 	 Measurement 5163 
21/01/2025 02:30:32 	 31.357 
21/01/2025 02:30:42 	 Measurement 5164 
21/01/2025 02:30:42 	 31.342 
21/01/2025 02:30:53 	 Measurement 5165 
21/01/2025 02:30:53 	 31.322 
21/01/2025 02:31:04 	 Measurement 5166 
21/01/2025 02:31:04 	 31.271 
21/01/2025 02:31:15 	 Measurement 5167 
21/01/2025 02:31:15 	 31.238 
21/01/2025 02:31:26 	 Measurement 5168 
21/01/2025 02:31:26 	 31.228 
21/01/2025 02:31:37 	 Measurement 5169 
21/01/2025 02:31:37 	 31.204 
21/01/2025 02:31:48 	 Measurement 5170 
21/01/2025 02:31:48 	 31.174 
21/01/2025 02:31:58 	 Measurement 5171 
21/01/2025 02:31:58 	 31.154 
21/01/2025 02:32:09 	 Measurement 5172 
21/01/2025 02:32:09 	 31.129 
21/01/2025 02:32:20 	 Measurement 5173 
21/01/2025 02:32:20 	 31.09 
21/01/2025 02:32:31 	 Measurement 5174 
21/01/2025 02:32:31 	 31.055 
21/01/2025 02:32:42 	 Measurement 5175 
21/01/2025 02:32:42 	 31.031 
21/01/2025 02:32:53 	 Measurement 5176 
21/01/2025 02:32:53 	 31.012 
21/01/2025 02:33:04 	 Measurement 5177 
21/01/2025 02:33:04 	 30.987 
21/01/2025 02:33:14 	 Measurement 5178 
21/01/2025 02:33:14 	 30.954 
21/01/2025 02:33:25 	 Measurement 5179 
21/01/2025 02:33:25 	 30.942 
21/01/2025 02:33:36 	 Measurement 5180 
21/01/2025 02:33:36 	 30.907 
21/01/2025 02:33:47 	 Measurement 5181 
21/01/2025 02:33:47 	 30.891 
21/01/2025 02:33:58 	 Measurement 5182 
21/01/2025 02:33:58 	 30.859 
21/01/2025 02:34:09 	 Measurement 5183 
21/01/2025 02:34:09 	 30.805 
21/01/2025 02:34:20 	 Measurement 5184 
21/01/2025 02:34:20 	 30.781 
21/01/2025 02:34:30 	 Measurement 5185 
21/01/2025 02:34:30 	 30.77 
21/01/2025 02:34:41 	 Measurement 5186 
21/01/2025 02:34:41 	 30.736 
21/01/2025 02:34:52 	 Measurement 5187 
21/01/2025 02:34:52 	 30.703 
