Start date and time:17/01/2025 15:45:04measurement_title:stability testcable_under_test_manufacturer:Withwavecable_under_test_model_number:W102-NM1SM1-2Mcable_under_test_serial_number:N/Acable_under_test_length:2mcable_under_test_connector_a:SMA-mcable_under_test_connector_b:N-Type-mcable_under_test_vna_ports:Port 1 and Port 2reference_measurement_description:Through calibration standard connected between port 3 and port 4cable_under_test_additional_adaptor_port_1:SMA f-fcable_under_test_additional_adaptor_port_2:SMA f - N-Type ftest_location:Liesbeek house Receiver Labtemperature profile:23 C to -10 C at 3 degrees per 20 mins (0.15). Soak for 1 hour at -10 C, ramp from -10 C to +55 C at 3 degrees in 20 mins (0.15). Soak at +55C for 1 hour. Ramp back to 23C at 0.15calibration_description:Channel 1: Two port calibration port 1, port 2 and two port calibration port 3, port 417/01/2025 15:45:04 	 Logging started 
18/01/2025 05:34:02 	 Measurement 4705 
18/01/2025 05:34:02 	 43.868 
18/01/2025 05:34:13 	 Measurement 4706 
18/01/2025 05:34:13 	 43.831 
18/01/2025 05:34:23 	 Measurement 4707 
18/01/2025 05:34:23 	 43.809 
18/01/2025 05:34:34 	 Measurement 4708 
18/01/2025 05:34:34 	 43.78 
18/01/2025 05:34:45 	 Measurement 4709 
18/01/2025 05:34:45 	 43.746 
18/01/2025 05:34:56 	 Measurement 4710 
18/01/2025 05:34:56 	 43.729 
18/01/2025 05:35:06 	 Measurement 4711 
18/01/2025 05:35:06 	 43.703 
18/01/2025 05:35:17 	 Measurement 4712 
18/01/2025 05:35:17 	 43.676 
18/01/2025 05:35:28 	 Measurement 4713 
18/01/2025 05:35:28 	 43.662 
18/01/2025 05:35:39 	 Measurement 4714 
18/01/2025 05:35:39 	 43.623 
18/01/2025 05:35:49 	 Measurement 4715 
18/01/2025 05:35:49 	 43.585 
18/01/2025 05:36:00 	 Measurement 4716 
18/01/2025 05:36:00 	 43.549 
18/01/2025 05:36:11 	 Measurement 4717 
18/01/2025 05:36:11 	 43.523 
18/01/2025 05:36:22 	 Measurement 4718 
18/01/2025 05:36:22 	 43.518 
18/01/2025 05:36:32 	 Measurement 4719 
18/01/2025 05:36:32 	 43.483 
18/01/2025 05:36:43 	 Measurement 4720 
18/01/2025 05:36:43 	 43.459 
18/01/2025 05:36:54 	 Measurement 4721 
18/01/2025 05:36:54 	 43.463 
18/01/2025 05:37:05 	 Measurement 4722 
18/01/2025 05:37:05 	 43.423 
18/01/2025 05:37:16 	 Measurement 4723 
18/01/2025 05:37:16 	 43.362 
18/01/2025 05:37:27 	 Measurement 4724 
18/01/2025 05:37:27 	 43.321 
18/01/2025 05:37:38 	 Measurement 4725 
18/01/2025 05:37:38 	 43.303 
18/01/2025 05:37:48 	 Measurement 4726 
18/01/2025 05:37:48 	 43.291 
18/01/2025 05:37:59 	 Measurement 4727 
18/01/2025 05:37:59 	 43.269 
18/01/2025 05:38:10 	 Measurement 4728 
18/01/2025 05:38:10 	 43.245 
18/01/2025 05:38:21 	 Measurement 4729 
18/01/2025 05:38:21 	 43.213 
18/01/2025 05:38:31 	 Measurement 4730 
18/01/2025 05:38:31 	 43.196 
18/01/2025 05:38:42 	 Measurement 4731 
18/01/2025 05:38:42 	 43.177 
18/01/2025 05:38:53 	 Measurement 4732 
18/01/2025 05:38:53 	 43.134 
18/01/2025 05:39:04 	 Measurement 4733 
18/01/2025 05:39:04 	 43.093 
18/01/2025 05:39:14 	 Measurement 4734 
18/01/2025 05:39:14 	 43.06 
18/01/2025 05:39:25 	 Measurement 4735 
18/01/2025 05:39:25 	 43.034 
18/01/2025 05:39:36 	 Measurement 4736 
18/01/2025 05:39:36 	 43.018 
18/01/2025 05:39:47 	 Measurement 4737 
18/01/2025 05:39:47 	 43.005 
18/01/2025 05:39:57 	 Measurement 4738 
18/01/2025 05:39:57 	 42.971 
18/01/2025 05:40:08 	 Measurement 4739 
18/01/2025 05:40:08 	 42.946 
18/01/2025 05:40:19 	 Measurement 4740 
18/01/2025 05:40:19 	 42.942 
18/01/2025 05:40:30 	 Measurement 4741 
18/01/2025 05:40:30 	 42.902 
18/01/2025 05:40:40 	 Measurement 4742 
18/01/2025 05:40:40 	 42.864 
18/01/2025 05:40:51 	 Measurement 4743 
18/01/2025 05:40:51 	 42.852 
18/01/2025 05:41:02 	 Measurement 4744 
18/01/2025 05:41:02 	 42.808 
18/01/2025 05:41:13 	 Measurement 4745 
18/01/2025 05:41:13 	 42.782 
18/01/2025 05:41:24 	 Measurement 4746 
18/01/2025 05:41:24 	 42.751 
18/01/2025 05:41:34 	 Measurement 4747 
18/01/2025 05:41:34 	 42.727 
18/01/2025 05:41:45 	 Measurement 4748 
18/01/2025 05:41:45 	 42.706 
18/01/2025 05:41:56 	 Measurement 4749 
18/01/2025 05:41:56 	 42.652 
18/01/2025 05:42:07 	 Measurement 4750 
18/01/2025 05:42:07 	 42.637 
18/01/2025 05:42:17 	 Measurement 4751 
18/01/2025 05:42:17 	 42.612 
18/01/2025 05:42:28 	 Measurement 4752 
18/01/2025 05:42:28 	 42.595 
18/01/2025 05:42:39 	 Measurement 4753 
18/01/2025 05:42:39 	 42.569 
18/01/2025 05:42:50 	 Measurement 4754 
18/01/2025 05:42:50 	 42.551 
18/01/2025 05:43:01 	 Measurement 4755 
18/01/2025 05:43:01 	 42.512 
18/01/2025 05:43:11 	 Measurement 4756 
18/01/2025 05:43:11 	 42.471 
18/01/2025 05:43:22 	 Measurement 4757 
18/01/2025 05:43:22 	 42.45 
18/01/2025 05:43:33 	 Measurement 4758 
18/01/2025 05:43:33 	 42.418 
18/01/2025 05:43:43 	 Measurement 4759 
18/01/2025 05:43:43 	 42.408 
18/01/2025 05:43:54 	 Measurement 4760 
18/01/2025 05:43:54 	 42.392 
18/01/2025 05:44:05 	 Measurement 4761 
18/01/2025 05:44:05 	 42.347 
18/01/2025 05:44:16 	 Measurement 4762 
18/01/2025 05:44:16 	 42.326 
18/01/2025 05:44:27 	 Measurement 4763 
18/01/2025 05:44:27 	 42.307 
18/01/2025 05:44:37 	 Measurement 4764 
18/01/2025 05:44:37 	 42.268 
18/01/2025 05:44:48 	 Measurement 4765 
18/01/2025 05:44:48 	 42.238 
18/01/2025 05:44:59 	 Measurement 4766 
18/01/2025 05:44:59 	 42.222 
18/01/2025 05:45:10 	 Measurement 4767 
18/01/2025 05:45:10 	 42.192 
18/01/2025 05:45:20 	 Measurement 4768 
18/01/2025 05:45:20 	 42.151 
18/01/2025 05:45:31 	 Measurement 4769 
18/01/2025 05:45:31 	 42.134 
18/01/2025 05:45:42 	 Measurement 4770 
18/01/2025 05:45:42 	 42.1 
18/01/2025 05:45:53 	 Measurement 4771 
18/01/2025 05:45:53 	 42.077 
18/01/2025 05:46:04 	 Measurement 4772 
18/01/2025 05:46:04 	 42.062 
18/01/2025 05:46:14 	 Measurement 4773 
18/01/2025 05:46:14 	 42.042 
18/01/2025 05:46:25 	 Measurement 4774 
18/01/2025 05:46:25 	 42.001 
18/01/2025 05:46:36 	 Measurement 4775 
18/01/2025 05:46:36 	 41.963 
18/01/2025 05:46:46 	 Measurement 4776 
18/01/2025 05:46:46 	 41.94 
18/01/2025 05:46:57 	 Measurement 4777 
18/01/2025 05:46:57 	 41.916 
18/01/2025 05:47:08 	 Measurement 4778 
18/01/2025 05:47:08 	 41.901 
18/01/2025 05:47:19 	 Measurement 4779 
18/01/2025 05:47:19 	 41.887 
18/01/2025 05:47:30 	 Measurement 4780 
18/01/2025 05:47:30 	 41.849 
18/01/2025 05:47:40 	 Measurement 4781 
18/01/2025 05:47:40 	 41.815 
18/01/2025 05:47:51 	 Measurement 4782 
18/01/2025 05:47:51 	 41.792 
18/01/2025 05:48:02 	 Measurement 4783 
18/01/2025 05:48:02 	 41.774 
18/01/2025 05:48:13 	 Measurement 4784 
18/01/2025 05:48:13 	 41.725 
18/01/2025 05:48:23 	 Measurement 4785 
18/01/2025 05:48:23 	 41.676 
18/01/2025 05:48:34 	 Measurement 4786 
18/01/2025 05:48:34 	 41.649 
18/01/2025 05:48:45 	 Measurement 4787 
18/01/2025 05:48:45 	 41.641 
18/01/2025 05:48:56 	 Measurement 4788 
18/01/2025 05:48:56 	 41.614 
18/01/2025 05:49:06 	 Measurement 4789 
18/01/2025 05:49:06 	 41.604 
18/01/2025 05:49:17 	 Measurement 4790 
18/01/2025 05:49:17 	 41.595 
18/01/2025 05:49:28 	 Measurement 4791 
18/01/2025 05:49:28 	 41.569 
18/01/2025 05:49:39 	 Measurement 4792 
18/01/2025 05:49:39 	 41.529 
18/01/2025 05:49:50 	 Measurement 4793 
18/01/2025 05:49:50 	 41.487 
18/01/2025 05:50:00 	 Measurement 4794 
18/01/2025 05:50:00 	 41.482 
18/01/2025 05:50:11 	 Measurement 4795 
18/01/2025 05:50:11 	 41.442 
18/01/2025 05:50:22 	 Measurement 4796 
18/01/2025 05:50:22 	 41.396 
18/01/2025 05:50:33 	 Measurement 4797 
18/01/2025 05:50:33 	 41.353 
18/01/2025 05:50:43 	 Measurement 4798 
18/01/2025 05:50:43 	 41.333 
18/01/2025 05:50:54 	 Measurement 4799 
18/01/2025 05:50:54 	 41.319 
18/01/2025 05:51:05 	 Measurement 4800 
18/01/2025 05:51:05 	 41.311 
18/01/2025 05:51:16 	 Measurement 4801 
18/01/2025 05:51:16 	 41.297 
18/01/2025 05:51:26 	 Measurement 4802 
18/01/2025 05:51:26 	 41.263 
18/01/2025 05:51:37 	 Measurement 4803 
18/01/2025 05:51:37 	 41.227 
18/01/2025 05:51:48 	 Measurement 4804 
18/01/2025 05:51:48 	 41.208 
18/01/2025 05:51:59 	 Measurement 4805 
18/01/2025 05:51:59 	 41.17 
18/01/2025 05:52:10 	 Measurement 4806 
18/01/2025 05:52:10 	 41.149 
18/01/2025 05:52:20 	 Measurement 4807 
18/01/2025 05:52:20 	 41.131 
18/01/2025 05:52:31 	 Measurement 4808 
18/01/2025 05:52:31 	 41.075 
18/01/2025 05:52:42 	 Measurement 4809 
18/01/2025 05:52:42 	 41.036 
18/01/2025 05:52:53 	 Measurement 4810 
18/01/2025 05:52:53 	 41.011 
18/01/2025 05:53:04 	 Measurement 4811 
18/01/2025 05:53:04 	 40.986 
18/01/2025 05:53:14 	 Measurement 4812 
18/01/2025 05:53:14 	 40.977 
18/01/2025 05:53:25 	 Measurement 4813 
18/01/2025 05:53:25 	 40.969 
18/01/2025 05:53:36 	 Measurement 4814 
18/01/2025 05:53:36 	 40.935 
18/01/2025 05:53:47 	 Measurement 4815 
18/01/2025 05:53:47 	 40.908 
18/01/2025 05:53:57 	 Measurement 4816 
18/01/2025 05:53:57 	 40.889 
18/01/2025 05:54:08 	 Measurement 4817 
18/01/2025 05:54:08 	 40.844 
18/01/2025 05:54:19 	 Measurement 4818 
18/01/2025 05:54:19 	 40.814 
18/01/2025 05:54:30 	 Measurement 4819 
18/01/2025 05:54:30 	 40.783 
18/01/2025 05:54:40 	 Measurement 4820 
18/01/2025 05:54:40 	 40.76 
18/01/2025 05:54:51 	 Measurement 4821 
18/01/2025 05:54:51 	 40.748 
18/01/2025 05:55:02 	 Measurement 4822 
18/01/2025 05:55:02 	 40.7 
18/01/2025 05:55:13 	 Measurement 4823 
18/01/2025 05:55:13 	 40.669 
18/01/2025 05:55:23 	 Measurement 4824 
18/01/2025 05:55:23 	 40.634 
18/01/2025 05:55:34 	 Measurement 4825 
18/01/2025 05:55:34 	 40.626 
18/01/2025 05:55:45 	 Measurement 4826 
18/01/2025 05:55:45 	 40.614 
18/01/2025 05:55:56 	 Measurement 4827 
18/01/2025 05:55:56 	 40.578 
18/01/2025 05:56:07 	 Measurement 4828 
18/01/2025 05:56:07 	 40.553 
18/01/2025 05:56:17 	 Measurement 4829 
18/01/2025 05:56:17 	 40.54 
18/01/2025 05:56:28 	 Measurement 4830 
18/01/2025 05:56:28 	 40.499 
18/01/2025 05:56:39 	 Measurement 4831 
18/01/2025 05:56:39 	 40.464 
18/01/2025 05:56:50 	 Measurement 4832 
18/01/2025 05:56:50 	 40.442 
18/01/2025 05:57:01 	 Measurement 4833 
18/01/2025 05:57:01 	 40.409 
18/01/2025 05:57:11 	 Measurement 4834 
18/01/2025 05:57:11 	 40.378 
18/01/2025 05:57:22 	 Measurement 4835 
18/01/2025 05:57:22 	 40.364 
18/01/2025 05:57:33 	 Measurement 4836 
18/01/2025 05:57:33 	 40.322 
18/01/2025 05:57:44 	 Measurement 4837 
18/01/2025 05:57:44 	 40.288 
18/01/2025 05:57:54 	 Measurement 4838 
18/01/2025 05:57:54 	 40.264 
18/01/2025 05:58:05 	 Measurement 4839 
18/01/2025 05:58:05 	 40.26 
18/01/2025 05:58:16 	 Measurement 4840 
18/01/2025 05:58:16 	 40.238 
18/01/2025 05:58:27 	 Measurement 4841 
18/01/2025 05:58:27 	 40.201 
18/01/2025 05:58:37 	 Measurement 4842 
18/01/2025 05:58:37 	 40.169 
18/01/2025 05:58:48 	 Measurement 4843 
18/01/2025 05:58:48 	 40.149 
18/01/2025 05:58:59 	 Measurement 4844 
18/01/2025 05:58:59 	 40.114 
18/01/2025 05:59:10 	 Measurement 4845 
18/01/2025 05:59:10 	 40.084 
18/01/2025 05:59:21 	 Measurement 4846 
18/01/2025 05:59:21 	 40.056 
18/01/2025 05:59:31 	 Measurement 4847 
18/01/2025 05:59:31 	 40.036 
18/01/2025 05:59:42 	 Measurement 4848 
18/01/2025 05:59:42 	 40.002 
18/01/2025 05:59:53 	 Measurement 4849 
18/01/2025 05:59:53 	 39.983 
18/01/2025 06:00:04 	 Measurement 4850 
18/01/2025 06:00:04 	 39.948 
18/01/2025 06:00:14 	 Measurement 4851 
18/01/2025 06:00:14 	 39.924 
18/01/2025 06:00:25 	 Measurement 4852 
18/01/2025 06:00:25 	 39.907 
18/01/2025 06:00:36 	 Measurement 4853 
18/01/2025 06:00:36 	 39.877 
18/01/2025 06:00:47 	 Measurement 4854 
18/01/2025 06:00:47 	 39.842 
18/01/2025 06:00:57 	 Measurement 4855 
18/01/2025 06:00:57 	 39.829 
18/01/2025 06:01:08 	 Measurement 4856 
18/01/2025 06:01:08 	 39.78 
18/01/2025 06:01:19 	 Measurement 4857 
18/01/2025 06:01:19 	 39.746 
18/01/2025 06:01:30 	 Measurement 4858 
18/01/2025 06:01:30 	 39.723 
18/01/2025 06:01:41 	 Measurement 4859 
18/01/2025 06:01:41 	 39.713 
18/01/2025 06:01:51 	 Measurement 4860 
18/01/2025 06:01:51 	 39.703 
18/01/2025 06:02:02 	 Measurement 4861 
18/01/2025 06:02:02 	 39.673 
18/01/2025 06:02:13 	 Measurement 4862 
18/01/2025 06:02:13 	 39.645 
18/01/2025 06:02:24 	 Measurement 4863 
18/01/2025 06:02:24 	 39.607 
18/01/2025 06:02:34 	 Measurement 4864 
18/01/2025 06:02:34 	 39.577 
18/01/2025 06:02:45 	 Measurement 4865 
18/01/2025 06:02:45 	 39.566 
18/01/2025 06:02:56 	 Measurement 4866 
18/01/2025 06:02:56 	 39.528 
18/01/2025 06:03:07 	 Measurement 4867 
18/01/2025 06:03:07 	 39.463 
18/01/2025 06:03:17 	 Measurement 4868 
18/01/2025 06:03:17 	 39.454 
18/01/2025 06:03:28 	 Measurement 4869 
18/01/2025 06:03:28 	 39.447 
18/01/2025 06:03:39 	 Measurement 4870 
18/01/2025 06:03:39 	 39.414 
18/01/2025 06:03:50 	 Measurement 4871 
18/01/2025 06:03:50 	 39.401 
18/01/2025 06:04:00 	 Measurement 4872 
18/01/2025 06:04:00 	 39.383 
18/01/2025 06:04:11 	 Measurement 4873 
18/01/2025 06:04:11 	 39.341 
18/01/2025 06:04:22 	 Measurement 4874 
18/01/2025 06:04:22 	 39.302 
18/01/2025 06:04:33 	 Measurement 4875 
18/01/2025 06:04:33 	 39.27 
18/01/2025 06:04:44 	 Measurement 4876 
18/01/2025 06:04:44 	 39.246 
18/01/2025 06:04:54 	 Measurement 4877 
18/01/2025 06:04:54 	 39.221 
18/01/2025 06:05:05 	 Measurement 4878 
18/01/2025 06:05:05 	 39.193 
18/01/2025 06:05:16 	 Measurement 4879 
18/01/2025 06:05:16 	 39.18 
18/01/2025 06:05:27 	 Measurement 4880 
18/01/2025 06:05:27 	 39.161 
18/01/2025 06:05:37 	 Measurement 4881 
18/01/2025 06:05:37 	 39.131 
18/01/2025 06:05:48 	 Measurement 4882 
18/01/2025 06:05:48 	 39.095 
18/01/2025 06:05:59 	 Measurement 4883 
18/01/2025 06:05:59 	 39.066 
18/01/2025 06:06:10 	 Measurement 4884 
18/01/2025 06:06:10 	 39.05 
18/01/2025 06:06:21 	 Measurement 4885 
18/01/2025 06:06:21 	 39.007 
18/01/2025 06:06:31 	 Measurement 4886 
18/01/2025 06:06:31 	 38.963 
18/01/2025 06:06:42 	 Measurement 4887 
18/01/2025 06:06:42 	 38.947 
18/01/2025 06:06:53 	 Measurement 4888 
18/01/2025 06:06:53 	 38.936 
18/01/2025 06:07:04 	 Measurement 4889 
18/01/2025 06:07:04 	 38.909 
18/01/2025 06:07:14 	 Measurement 4890 
18/01/2025 06:07:14 	 38.897 
18/01/2025 06:07:25 	 Measurement 4891 
18/01/2025 06:07:25 	 38.857 
18/01/2025 06:07:36 	 Measurement 4892 
18/01/2025 06:07:36 	 38.811 
18/01/2025 06:07:47 	 Measurement 4893 
18/01/2025 06:07:47 	 38.769 
18/01/2025 06:07:58 	 Measurement 4894 
18/01/2025 06:07:58 	 38.755 
18/01/2025 06:08:08 	 Measurement 4895 
18/01/2025 06:08:08 	 38.737 
18/01/2025 06:08:19 	 Measurement 4896 
18/01/2025 06:08:19 	 38.722 
18/01/2025 06:08:30 	 Measurement 4897 
18/01/2025 06:08:30 	 38.707 
18/01/2025 06:08:41 	 Measurement 4898 
18/01/2025 06:08:41 	 38.678 
18/01/2025 06:08:51 	 Measurement 4899 
18/01/2025 06:08:51 	 38.646 
18/01/2025 06:09:02 	 Measurement 4900 
18/01/2025 06:09:02 	 38.609 
18/01/2025 06:09:13 	 Measurement 4901 
18/01/2025 06:09:13 	 38.591 
18/01/2025 06:09:24 	 Measurement 4902 
18/01/2025 06:09:24 	 38.571 
18/01/2025 06:09:34 	 Measurement 4903 
18/01/2025 06:09:34 	 38.504 
18/01/2025 06:09:45 	 Measurement 4904 
18/01/2025 06:09:45 	 38.46 
18/01/2025 06:09:56 	 Measurement 4905 
18/01/2025 06:09:56 	 38.46 
18/01/2025 06:10:07 	 Measurement 4906 
18/01/2025 06:10:07 	 38.448 
18/01/2025 06:10:17 	 Measurement 4907 
18/01/2025 06:10:17 	 38.43 
18/01/2025 06:10:28 	 Measurement 4908 
18/01/2025 06:10:28 	 38.407 
18/01/2025 06:10:39 	 Measurement 4909 
18/01/2025 06:10:39 	 38.369 
18/01/2025 06:10:50 	 Measurement 4910 
18/01/2025 06:10:50 	 38.327 
18/01/2025 06:11:01 	 Measurement 4911 
18/01/2025 06:11:01 	 38.3 
18/01/2025 06:11:11 	 Measurement 4912 
18/01/2025 06:11:11 	 38.279 
18/01/2025 06:11:22 	 Measurement 4913 
18/01/2025 06:11:22 	 38.275 
18/01/2025 06:11:33 	 Measurement 4914 
18/01/2025 06:11:33 	 38.242 
18/01/2025 06:11:44 	 Measurement 4915 
18/01/2025 06:11:44 	 38.204 
18/01/2025 06:11:54 	 Measurement 4916 
18/01/2025 06:11:54 	 38.186 
18/01/2025 06:12:05 	 Measurement 4917 
18/01/2025 06:12:05 	 38.141 
18/01/2025 06:12:16 	 Measurement 4918 
18/01/2025 06:12:16 	 38.109 
18/01/2025 06:12:27 	 Measurement 4919 
18/01/2025 06:12:27 	 38.084 
18/01/2025 06:12:38 	 Measurement 4920 
18/01/2025 06:12:38 	 38.071 
18/01/2025 06:12:48 	 Measurement 4921 
18/01/2025 06:12:48 	 38.047 
18/01/2025 06:12:59 	 Measurement 4922 
18/01/2025 06:12:59 	 38.013 
18/01/2025 06:13:10 	 Measurement 4923 
18/01/2025 06:13:10 	 38.002 
18/01/2025 06:13:21 	 Measurement 4924 
18/01/2025 06:13:21 	 37.965 
18/01/2025 06:13:31 	 Measurement 4925 
18/01/2025 06:13:31 	 37.935 
18/01/2025 06:13:42 	 Measurement 4926 
18/01/2025 06:13:42 	 37.91 
18/01/2025 06:13:53 	 Measurement 4927 
18/01/2025 06:13:53 	 37.887 
18/01/2025 06:14:04 	 Measurement 4928 
18/01/2025 06:14:04 	 37.884 
18/01/2025 06:14:15 	 Measurement 4929 
18/01/2025 06:14:15 	 37.843 
18/01/2025 06:14:25 	 Measurement 4930 
18/01/2025 06:14:25 	 37.772 
18/01/2025 06:14:36 	 Measurement 4931 
18/01/2025 06:14:36 	 37.753 
18/01/2025 06:14:47 	 Measurement 4932 
18/01/2025 06:14:47 	 37.748 
18/01/2025 06:14:58 	 Measurement 4933 
18/01/2025 06:14:58 	 37.73 
18/01/2025 06:15:08 	 Measurement 4934 
18/01/2025 06:15:08 	 37.696 
18/01/2025 06:15:19 	 Measurement 4935 
18/01/2025 06:15:19 	 37.671 
18/01/2025 06:15:30 	 Measurement 4936 
18/01/2025 06:15:30 	 37.645 
18/01/2025 06:15:41 	 Measurement 4937 
18/01/2025 06:15:41 	 37.609 
18/01/2025 06:15:52 	 Measurement 4938 
18/01/2025 06:15:52 	 37.582 
18/01/2025 06:16:02 	 Measurement 4939 
18/01/2025 06:16:02 	 37.575 
18/01/2025 06:16:13 	 Measurement 4940 
18/01/2025 06:16:13 	 37.527 
18/01/2025 06:16:24 	 Measurement 4941 
18/01/2025 06:16:24 	 37.495 
18/01/2025 06:16:35 	 Measurement 4942 
18/01/2025 06:16:35 	 37.456 
18/01/2025 06:16:45 	 Measurement 4943 
18/01/2025 06:16:45 	 37.426 
18/01/2025 06:16:56 	 Measurement 4944 
18/01/2025 06:16:56 	 37.418 
18/01/2025 06:17:07 	 Measurement 4945 
18/01/2025 06:17:07 	 37.396 
18/01/2025 06:17:18 	 Measurement 4946 
18/01/2025 06:17:18 	 37.376 
18/01/2025 06:17:29 	 Measurement 4947 
18/01/2025 06:17:29 	 37.338 
18/01/2025 06:17:39 	 Measurement 4948 
18/01/2025 06:17:39 	 37.326 
18/01/2025 06:17:50 	 Measurement 4949 
18/01/2025 06:17:50 	 37.302 
18/01/2025 06:18:01 	 Measurement 4950 
18/01/2025 06:18:01 	 37.258 
18/01/2025 06:18:12 	 Measurement 4951 
18/01/2025 06:18:12 	 37.243 
18/01/2025 06:18:22 	 Measurement 4952 
18/01/2025 06:18:22 	 37.209 
18/01/2025 06:18:33 	 Measurement 4953 
18/01/2025 06:18:33 	 37.182 
18/01/2025 06:18:44 	 Measurement 4954 
18/01/2025 06:18:44 	 37.184 
18/01/2025 06:18:55 	 Measurement 4955 
18/01/2025 06:18:55 	 37.134 
18/01/2025 06:19:06 	 Measurement 4956 
18/01/2025 06:19:06 	 37.081 
18/01/2025 06:19:16 	 Measurement 4957 
18/01/2025 06:19:16 	 37.048 
18/01/2025 06:19:27 	 Measurement 4958 
18/01/2025 06:19:27 	 37.027 
18/01/2025 06:19:38 	 Measurement 4959 
18/01/2025 06:19:38 	 37.019 
18/01/2025 06:19:49 	 Measurement 4960 
18/01/2025 06:19:49 	 37.006 
18/01/2025 06:19:59 	 Measurement 4961 
18/01/2025 06:19:59 	 36.994 
18/01/2025 06:20:10 	 Measurement 4962 
18/01/2025 06:20:10 	 36.949 
18/01/2025 06:20:21 	 Measurement 4963 
18/01/2025 06:20:21 	 36.886 
18/01/2025 06:20:32 	 Measurement 4964 
18/01/2025 06:20:32 	 36.867 
18/01/2025 06:20:43 	 Measurement 4965 
18/01/2025 06:20:43 	 36.842 
18/01/2025 06:20:53 	 Measurement 4966 
18/01/2025 06:20:53 	 36.822 
18/01/2025 06:21:04 	 Measurement 4967 
18/01/2025 06:21:04 	 36.833 
18/01/2025 06:21:15 	 Measurement 4968 
18/01/2025 06:21:15 	 36.81 
18/01/2025 06:21:26 	 Measurement 4969 
18/01/2025 06:21:26 	 36.769 
18/01/2025 06:21:36 	 Measurement 4970 
18/01/2025 06:21:36 	 36.716 
18/01/2025 06:21:47 	 Measurement 4971 
18/01/2025 06:21:47 	 36.691 
18/01/2025 06:21:58 	 Measurement 4972 
18/01/2025 06:21:58 	 36.657 
18/01/2025 06:22:09 	 Measurement 4973 
18/01/2025 06:22:09 	 36.633 
18/01/2025 06:22:20 	 Measurement 4974 
18/01/2025 06:22:20 	 36.616 
18/01/2025 06:22:30 	 Measurement 4975 
18/01/2025 06:22:30 	 36.59 
18/01/2025 06:22:41 	 Measurement 4976 
18/01/2025 06:22:41 	 36.569 
18/01/2025 06:22:52 	 Measurement 4977 
18/01/2025 06:22:52 	 36.523 
18/01/2025 06:23:03 	 Measurement 4978 
18/01/2025 06:23:03 	 36.491 
18/01/2025 06:23:13 	 Measurement 4979 
18/01/2025 06:23:13 	 36.467 
18/01/2025 06:23:24 	 Measurement 4980 
18/01/2025 06:23:24 	 36.441 
18/01/2025 06:23:35 	 Measurement 4981 
18/01/2025 06:23:35 	 36.44 
18/01/2025 06:23:46 	 Measurement 4982 
18/01/2025 06:23:46 	 36.431 
18/01/2025 06:23:57 	 Measurement 4983 
18/01/2025 06:23:57 	 36.395 
18/01/2025 06:24:07 	 Measurement 4984 
18/01/2025 06:24:07 	 36.356 
18/01/2025 06:24:18 	 Measurement 4985 
18/01/2025 06:24:18 	 36.312 
18/01/2025 06:24:29 	 Measurement 4986 
18/01/2025 06:24:29 	 36.271 
18/01/2025 06:24:40 	 Measurement 4987 
18/01/2025 06:24:40 	 36.247 
18/01/2025 06:24:50 	 Measurement 4988 
18/01/2025 06:24:50 	 36.235 
18/01/2025 06:25:01 	 Measurement 4989 
18/01/2025 06:25:01 	 36.215 
18/01/2025 06:25:12 	 Measurement 4990 
18/01/2025 06:25:12 	 36.21 
18/01/2025 06:25:23 	 Measurement 4991 
18/01/2025 06:25:23 	 36.164 
18/01/2025 06:25:34 	 Measurement 4992 
18/01/2025 06:25:34 	 36.116 
18/01/2025 06:25:44 	 Measurement 4993 
18/01/2025 06:25:44 	 36.088 
18/01/2025 06:25:55 	 Measurement 4994 
18/01/2025 06:25:55 	 36.064 
18/01/2025 06:26:06 	 Measurement 4995 
18/01/2025 06:26:06 	 36.044 
18/01/2025 06:26:17 	 Measurement 4996 
18/01/2025 06:26:17 	 36.034 
18/01/2025 06:26:27 	 Measurement 4997 
18/01/2025 06:26:27 	 36.017 
18/01/2025 06:26:38 	 Measurement 4998 
18/01/2025 06:26:38 	 35.956 
18/01/2025 06:26:49 	 Measurement 4999 
18/01/2025 06:26:49 	 35.938 
18/01/2025 06:27:00 	 Measurement 5000 
18/01/2025 06:27:00 	 35.936 
18/01/2025 06:27:11 	 Measurement 5001 
18/01/2025 06:27:11 	 35.896 
18/01/2025 06:27:21 	 Measurement 5002 
18/01/2025 06:27:21 	 35.846 
18/01/2025 06:27:32 	 Measurement 5003 
18/01/2025 06:27:32 	 35.81 
18/01/2025 06:27:43 	 Measurement 5004 
18/01/2025 06:27:43 	 35.82 
18/01/2025 06:27:54 	 Measurement 5005 
18/01/2025 06:27:54 	 35.812 
18/01/2025 06:28:05 	 Measurement 5006 
18/01/2025 06:28:05 	 35.766 
18/01/2025 06:28:15 	 Measurement 5007 
18/01/2025 06:28:15 	 35.721 
18/01/2025 06:28:26 	 Measurement 5008 
18/01/2025 06:28:26 	 35.68 
18/01/2025 06:28:37 	 Measurement 5009 
18/01/2025 06:28:37 	 35.657 
18/01/2025 06:28:48 	 Measurement 5010 
18/01/2025 06:28:48 	 35.662 
18/01/2025 06:28:58 	 Measurement 5011 
18/01/2025 06:28:58 	 35.633 
18/01/2025 06:29:09 	 Measurement 5012 
18/01/2025 06:29:09 	 35.587 
18/01/2025 06:29:20 	 Measurement 5013 
